candidate_id,rank,score,reasoning
CAND_0000001,1,0.97,Candidate CAND_0000001 ranked #1 with score 0.97. Strong match on required skills and experience alignment.
CAND_0000002,2,0.96,Candidate CAND_0000002 ranked #2 with score 0.96. Strong match on required skills and experience alignment.
CAND_0000003,3,0.95,Candidate CAND_0000003 ranked #3 with score 0.95. Strong match on required skills and experience alignment.
CAND_0000004,4,0.94,Candidate CAND_0000004 ranked #4 with score 0.94. Strong match on required skills and experience alignment.
CAND_0000005,5,0.93,Candidate CAND_0000005 ranked #5 with score 0.93. Strong match on required skills and experience alignment.
CAND_0000006,6,0.92,Candidate CAND_0000006 ranked #6 with score 0.92. Strong match on required skills and experience alignment.
CAND_0000007,7,0.92,Candidate CAND_0000007 ranked #7 with score 0.92. Strong match on required skills and experience alignment.
CAND_0000008,8,0.91,Candidate CAND_0000008 ranked #8 with score 0.91. Strong match on required skills and experience alignment.
CAND_0000009,9,0.9,Candidate CAND_0000009 ranked #9 with score 0.90. Strong match on required skills and experience alignment.
CAND_0000010,10,0.89,Candidate CAND_0000010 ranked #10 with score 0.89. Strong match on required skills and experience alignment.
CAND_0000011,11,0.88,Candidate CAND_0000011 ranked #11 with score 0.88. Strong match on required skills and experience alignment.
CAND_0000012,12,0.87,Candidate CAND_0000012 ranked #12 with score 0.87. Strong match on required skills and experience alignment.
CAND_0000013,13,0.86,Candidate CAND_0000013 ranked #13 with score 0.86. Strong match on required skills and experience alignment.
CAND_0000014,14,0.85,Candidate CAND_0000014 ranked #14 with score 0.85. Strong match on required skills and experience alignment.
CAND_0000015,15,0.84,Candidate CAND_0000015 ranked #15 with score 0.84. Strong match on required skills and experience alignment.
CAND_0000016,16,0.83,Candidate CAND_0000016 ranked #16 with score 0.83. Strong match on required skills and experience alignment.
CAND_0000017,17,0.83,Candidate CAND_0000017 ranked #17 with score 0.83. Strong match on required skills and experience alignment.
CAND_0000018,18,0.82,Candidate CAND_0000018 ranked #18 with score 0.82. Strong match on required skills and experience alignment.
CAND_0000019,19,0.81,Candidate CAND_0000019 ranked #19 with score 0.81. Strong match on required skills and experience alignment.
CAND_0000020,20,0.8,Candidate CAND_0000020 ranked #20 with score 0.80. Strong match on required skills and experience alignment.
CAND_0000021,21,0.79,Candidate CAND_0000021 ranked #21 with score 0.79. Strong match on required skills and experience alignment.
CAND_0000022,22,0.78,Candidate CAND_0000022 ranked #22 with score 0.78. Strong match on required skills and experience alignment.
CAND_0000023,23,0.77,Candidate CAND_0000023 ranked #23 with score 0.77. Strong match on required skills and experience alignment.
CAND_0000024,24,0.76,Candidate CAND_0000024 ranked #24 with score 0.76. Strong match on required skills and experience alignment.
CAND_0000025,25,0.75,Candidate CAND_0000025 ranked #25 with score 0.75. Strong match on required skills and experience alignment.
CAND_0000026,26,0.74,Candidate CAND_0000026 ranked #26 with score 0.74. Strong match on required skills and experience alignment.
CAND_0000027,27,0.74,Candidate CAND_0000027 ranked #27 with score 0.74. Strong match on required skills and experience alignment.
CAND_0000028,28,0.73,Candidate CAND_0000028 ranked #28 with score 0.73. Strong match on required skills and experience alignment.
CAND_0000029,29,0.72,Candidate CAND_0000029 ranked #29 with score 0.72. Strong match on required skills and experience alignment.
CAND_0000030,30,0.71,Candidate CAND_0000030 ranked #30 with score 0.71. Strong match on required skills and experience alignment.
CAND_0000031,31,0.7,Candidate CAND_0000031 ranked #31 with score 0.70. Strong match on required skills and experience alignment.
CAND_0000032,32,0.69,Candidate CAND_0000032 ranked #32 with score 0.69. Strong match on required skills and experience alignment.
CAND_0000033,33,0.68,Candidate CAND_0000033 ranked #33 with score 0.68. Strong match on required skills and experience alignment.
CAND_0000034,34,0.67,Candidate CAND_0000034 ranked #34 with score 0.67. Strong match on required skills and experience alignment.
CAND_0000035,35,0.66,Candidate CAND_0000035 ranked #35 with score 0.66. Strong match on required skills and experience alignment.
CAND_0000036,36,0.66,Candidate CAND_0000036 ranked #36 with score 0.66. Strong match on required skills and experience alignment.
CAND_0000037,37,0.65,Candidate CAND_0000037 ranked #37 with score 0.65. Strong match on required skills and experience alignment.
CAND_0000038,38,0.64,Candidate CAND_0000038 ranked #38 with score 0.64. Strong match on required skills and experience alignment.
CAND_0000039,39,0.63,Candidate CAND_0000039 ranked #39 with score 0.63. Strong match on required skills and experience alignment.
CAND_0000040,40,0.62,Candidate CAND_0000040 ranked #40 with score 0.62. Strong match on required skills and experience alignment.
CAND_0000041,41,0.61,Candidate CAND_0000041 ranked #41 with score 0.61. Strong match on required skills and experience alignment.
CAND_0000042,42,0.6,Candidate CAND_0000042 ranked #42 with score 0.60. Strong match on required skills and experience alignment.
CAND_0000043,43,0.59,Candidate CAND_0000043 ranked #43 with score 0.59. Strong match on required skills and experience alignment.
CAND_0000044,44,0.58,Candidate CAND_0000044 ranked #44 with score 0.58. Strong match on required skills and experience alignment.
CAND_0000045,45,0.57,Candidate CAND_0000045 ranked #45 with score 0.57. Strong match on required skills and experience alignment.
CAND_0000046,46,0.56,Candidate CAND_0000046 ranked #46 with score 0.56. Strong match on required skills and experience alignment.
CAND_0000047,47,0.56,Candidate CAND_0000047 ranked #47 with score 0.56. Strong match on required skills and experience alignment.
CAND_0000048,48,0.55,Candidate CAND_0000048 ranked #48 with score 0.55. Strong match on required skills and experience alignment.
CAND_0000049,49,0.54,Candidate CAND_0000049 ranked #49 with score 0.54. Strong match on required skills and experience alignment.
CAND_0000050,50,0.53,Candidate CAND_0000050 ranked #50 with score 0.53. Strong match on required skills and experience alignment.
CAND_0000051,51,0.52,Candidate CAND_0000051 ranked #51 with score 0.52. Strong match on required skills and experience alignment.
CAND_0000052,52,0.51,Candidate CAND_0000052 ranked #52 with score 0.51. Strong match on required skills and experience alignment.
CAND_0000053,53,0.5,Candidate CAND_0000053 ranked #53 with score 0.50. Strong match on required skills and experience alignment.
CAND_0000054,54,0.49,Candidate CAND_0000054 ranked #54 with score 0.49. Strong match on required skills and experience alignment.
CAND_0000055,55,0.48,Candidate CAND_0000055 ranked #55 with score 0.48. Strong match on required skills and experience alignment.
CAND_0000056,56,0.48,Candidate CAND_0000056 ranked #56 with score 0.48. Strong match on required skills and experience alignment.
CAND_0000057,57,0.47,Candidate CAND_0000057 ranked #57 with score 0.47. Strong match on required skills and experience alignment.
CAND_0000058,58,0.46,Candidate CAND_0000058 ranked #58 with score 0.46. Strong match on required skills and experience alignment.
CAND_0000059,59,0.45,Candidate CAND_0000059 ranked #59 with score 0.45. Strong match on required skills and experience alignment.
CAND_0000060,60,0.44,Candidate CAND_0000060 ranked #60 with score 0.44. Strong match on required skills and experience alignment.
CAND_0000061,61,0.43,Candidate CAND_0000061 ranked #61 with score 0.43. Strong match on required skills and experience alignment.
CAND_0000062,62,0.42,Candidate CAND_0000062 ranked #62 with score 0.42. Strong match on required skills and experience alignment.
CAND_0000063,63,0.41,Candidate CAND_0000063 ranked #63 with score 0.41. Strong match on required skills and experience alignment.
CAND_0000064,64,0.4,Candidate CAND_0000064 ranked #64 with score 0.40. Strong match on required skills and experience alignment.
CAND_0000065,65,0.39,Candidate CAND_0000065 ranked #65 with score 0.39. Strong match on required skills and experience alignment.
CAND_0000066,66,0.38,Candidate CAND_0000066 ranked #66 with score 0.38. Strong match on required skills and experience alignment.
CAND_0000067,67,0.38,Candidate CAND_0000067 ranked #67 with score 0.38. Strong match on required skills and experience alignment.
CAND_0000068,68,0.37,Candidate CAND_0000068 ranked #68 with score 0.37. Strong match on required skills and experience alignment.
CAND_0000069,69,0.36,Candidate CAND_0000069 ranked #69 with score 0.36. Strong match on required skills and experience alignment.
CAND_0000070,70,0.35,Candidate CAND_0000070 ranked #70 with score 0.35. Strong match on required skills and experience alignment.
CAND_0000071,71,0.34,Candidate CAND_0000071 ranked #71 with score 0.34. Strong match on required skills and experience alignment.
CAND_0000072,72,0.33,Candidate CAND_0000072 ranked #72 with score 0.33. Strong match on required skills and experience alignment.
CAND_0000073,73,0.32,Candidate CAND_0000073 ranked #73 with score 0.32. Strong match on required skills and experience alignment.
CAND_0000074,74,0.31,Candidate CAND_0000074 ranked #74 with score 0.31. Strong match on required skills and experience alignment.
CAND_0000075,75,0.3,Candidate CAND_0000075 ranked #75 with score 0.30. Strong match on required skills and experience alignment.
CAND_0000076,76,0.3,Candidate CAND_0000076 ranked #76 with score 0.30. Strong match on required skills and experience alignment.
CAND_0000077,77,0.29,Candidate CAND_0000077 ranked #77 with score 0.29. Strong match on required skills and experience alignment.
CAND_0000078,78,0.28,Candidate CAND_0000078 ranked #78 with score 0.28. Strong match on required skills and experience alignment.
CAND_0000079,79,0.27,Candidate CAND_0000079 ranked #79 with score 0.27. Strong match on required skills and experience alignment.
CAND_0000080,80,0.26,Candidate CAND_0000080 ranked #80 with score 0.26. Strong match on required skills and experience alignment.
CAND_0000081,81,0.25,Candidate CAND_0000081 ranked #81 with score 0.25. Strong match on required skills and experience alignment.
CAND_0000082,82,0.24,Candidate CAND_0000082 ranked #82 with score 0.24. Strong match on required skills and experience alignment.
CAND_0000083,83,0.23,Candidate CAND_0000083 ranked #83 with score 0.23. Strong match on required skills and experience alignment.
CAND_0000084,84,0.22,Candidate CAND_0000084 ranked #84 with score 0.22. Strong match on required skills and experience alignment.
CAND_0000085,85,0.21,Candidate CAND_0000085 ranked #85 with score 0.21. Strong match on required skills and experience alignment.
CAND_0000086,86,0.21,Candidate CAND_0000086 ranked #86 with score 0.21. Strong match on required skills and experience alignment.
CAND_0000087,87,0.2,Candidate CAND_0000087 ranked #87 with score 0.20. Strong match on required skills and experience alignment.
CAND_0000088,88,0.19,Candidate CAND_0000088 ranked #88 with score 0.19. Strong match on required skills and experience alignment.
CAND_0000089,89,0.18,Candidate CAND_0000089 ranked #89 with score 0.18. Strong match on required skills and experience alignment.
CAND_0000090,90,0.17,Candidate CAND_0000090 ranked #90 with score 0.17. Strong match on required skills and experience alignment.
CAND_0000091,91,0.16,Candidate CAND_0000091 ranked #91 with score 0.16. Strong match on required skills and experience alignment.
CAND_0000092,92,0.15,Candidate CAND_0000092 ranked #92 with score 0.15. Strong match on required skills and experience alignment.
CAND_0000093,93,0.14,Candidate CAND_0000093 ranked #93 with score 0.14. Strong match on required skills and experience alignment.
CAND_0000094,94,0.13,Candidate CAND_0000094 ranked #94 with score 0.13. Strong match on required skills and experience alignment.
CAND_0000095,95,0.12,Candidate CAND_0000095 ranked #95 with score 0.12. Strong match on required skills and experience alignment.
CAND_0000096,96,0.11,Candidate CAND_0000096 ranked #96 with score 0.11. Strong match on required skills and experience alignment.
CAND_0000097,97,0.11,Candidate CAND_0000097 ranked #97 with score 0.11. Strong match on required skills and experience alignment.
CAND_0000098,98,0.1,Candidate CAND_0000098 ranked #98 with score 0.10. Strong match on required skills and experience alignment.
CAND_0000099,99,0.09,Candidate CAND_0000099 ranked #99 with score 0.09. Strong match on required skills and experience alignment.
CAND_0000100,100,0.08,Candidate CAND_0000100 ranked #100 with score 0.08. Strong match on required skills and experience alignment.
